jaccard_error,jaccard_prediction,jaccard_similarity,label,minhash_error,minhash_prediction,minhash_similarity,pair_id,simhash_error,simhash_prediction,simhash_similarity,text_a,text_b
0,0,0.0,0,0,0,0.0,814,0,0,0.53125,How do I make a girl who is a newly joined junior in my college to fall in love with me?,What do you have to do to become an airline pilot?
1,0,0.0,1,1,0,0.0,815,1,0,0.640625,What are the home remedies for piles or anal fissure?,How do I cure anal fissure permanently with home remedies?
0,0,0.0,0,0,0,0.0,816,0,0,0.640625,How many words are actually needed to learn for the GRE and what is the correct method to prepare for the GRE verbal? ?,How can I get best score in GRE?
1,0,0.0,1,1,0,0.0,817,0,1,0.8125,Is the soul immortal?,Why is the soul immortal?
1,1,0.2727272727272727,0,0,0,0.15625,818,1,1,0.8125,What are some of your own personal Moon in the 3rd House stories and experiences?,What are some of your own personal Jupiter in the 1st house stories and experiences?
1,0,0.16666666666666666,1,1,0,0.1640625,819,1,0,0.640625,What can be done to reduce the pollution of India?,What is the best way to reduce pollution in india?
0,0,0.0,0,0,0,0.0,820,0,0,0.59375,Is government liasioning legal in India?,Is UberMoto legal in India?
0,0,0.0,0,0,0,0.0,821,0,0,0.5,"What's the meaning of ""I gotta take a shit!""?","What does ""I fancy you"" mean?"
1,1,0.3333333333333333,0,1,1,0.2890625,822,0,0,0.5625,What is the best place to celebrate New Year 2017 in Hyderabad?,Which is the best place to celebrate New Year 2015 in Hyderabad?
1,1,1.0,0,1,1,1.0,823,1,1,1.0,What is working hard (not in terms of studying)?,What is working hard in terms of studying?
0,0,0.058823529411764705,0,0,0,0.0546875,824,0,0,0.71875,Can I upgrade Windows 32 bit to 64 bit Windows 8.1?,I have Windows 7 32 bit. Can I upgrade to 64 bit Windows 10 (since it's a free upgrade)?
1,0,0.0,1,1,0,0.0,825,1,0,0.703125,Which were some of the bad experiences you had in life?,What were some of your good and bad life experiences?
0,0,0.0,0,0,0,0.0,826,0,0,0.546875,Why is Timbaland famous?,Which brand of drums does Timbaland use?
1,0,0.0,1,1,0,0.0,827,1,0,0.65625,Can you get a list of individual telephone numbers?,How do you get cell phone numbers?
1,0,0.0,1,1,0,0.0,828,0,1,0.796875,Do you have to wake up during REM sleep to remember your dreams?,Do you need to wake up in the middle of REM sleep in order to remember you dreams?
1,1,0.6,0,1,1,0.6015625,829,0,0,0.609375,What are common required and elective courses in agriculture?,What are common required and elective courses in philosophy?
1,0,0.0,1,1,0,0.0,830,1,0,0.734375,How do I learn how to sing?,I want to learn singing. How do I start?
0,0,0.0,0,0,0,0.0,831,0,0,0.640625,Who is capable of ending Google's monopoly in search?,Will Google's virtual monopoly in web search ever end? When?
0,0,0.0,0,0,0,0.0,832,0,0,0.453125,Can an auto immune disease cause insomnia?,What causes Auto Immune diseases?
1,1,0.5,0,1,1,0.53125,833,1,1,0.8125,Does GTA IV work in Windows 7?,Does GTA IV work on Windows 10?
1,0,0.1,1,1,0,0.0546875,834,1,0,0.625,Which is the best SSC and banking training insititute in Chandigarh?,Which institute provide best SSC and banking coaching in Chandigarh?
0,1,0.2857142857142857,1,0,1,0.28125,835,1,0,0.6875,Which is the best PMP Certification course provider in Bangalore?,Which is the best pmp certification center in Bangalore?
1,0,0.1111111111111111,1,1,0,0.1328125,836,1,0,0.703125,What is difference between net and gross income?,What is the difference between gross income versus net income?
1,0,0.2,1,1,0,0.140625,837,0,1,0.78125,How can I wake up early in the morning?,How can I get up early in the morning?
0,0,0.0,0,0,0,0.0,838,1,1,0.78125,Why do you love her?,What do you love? Why?
0,0,0.0,0,0,0,0.0,839,0,0,0.421875,I missed the IIT. What should I do?,"When should I expect my joining date for Accenture, The timeline shows its 24 dec 2016 and I havent recieved any updates from the Organisation?"
1,0,0.09090909090909091,1,1,0,0.0859375,840,1,0,0.703125,What is the difference between the iPhone 6s and iPhone 6s Plus?,What's the difference between the iPhone 6 and the iPhone 6s?
0,0,0.0,0,0,0,0.0,841,0,0,0.5625,How can one improve a credit score by 100 points?,Which army would win if fights occured between US troops from WW2 and US troops from Vietnam war?
0,0,0.0,0,0,0,0.0,842,0,0,0.640625,My crush likes me back; what do we do now?,My sister told my crush that I like her without me asking her to do so. What should I do now?
0,0,0.0,0,0,0,0.0,843,0,0,0.53125,Who is the most powerful character in Skyrim apart from Alduin?,Who would win the Dovahkiin from Skyrim or Kylo ren?
0,0,0.0,0,0,0,0.0,844,0,0,0.59375,Can a Muslim guy date a non Muslim girl? Is it based on how religious the individual is or are there other factors to it?,What do non-Muslims expect from Muslims?
0,0,0.0,0,0,0,0.0,845,0,0,0.625,What are your comments on this picture?,What can I comment to my girlfriend's pictures?
0,0,0.0,0,0,0,0.0,846,0,0,0.71875,When are the roads most slippery during rain?,During rain what should I do for precautions of flooding road?
1,1,0.25,0,0,0,0.1875,847,0,0,0.609375,How do you prove the Heisenberg uncertainty principle experimentally?,What's the easiest way to prove the Heisenberg uncertainty principle?
1,0,0.0,1,1,0,0.0,848,1,0,0.53125,What is the IELTS all about?,What is IELTS and its use?
0,1,0.3333333333333333,1,0,1,0.3203125,849,1,0,0.703125,How do I lose weight without doing any sport?,How do I lose weight without doing exercise or diet?
1,0,0.0,1,1,0,0.0,850,1,0,0.671875,Why do digital cameras have shutter sound?,What digital cameras have electronic shutter that can be set to make absolutely no sound or noise?
0,0,0.0,0,0,0,0.0,851,0,0,0.46875,What's it like dating a gangster?,I'm 51 can I date a man in his 30's?
0,1,0.25,1,1,0,0.1875,852,0,1,0.796875,What were the main and most important political causes of World War 1?,What were the causes for World War 1?
1,1,0.25,0,0,0,0.203125,853,0,0,0.609375,How do I get over the fear of everything?,How do I get over my fears?
0,0,0.0,0,0,0,0.0,854,1,1,0.84375,Which city in India has the best weather?,Which city in Argentina has the best weather?
1,0,0.0,1,1,0,0.0,855,1,0,0.640625,What is the difference between HDD and SSD in layman's terms?,What is differences between SSD and hdd?
1,0,0.0,1,1,0,0.0,856,1,0,0.65625,What does it mean if a dog vomits white foam?,Why is my puppy vomiting white foam?
0,0,0.0,0,0,0,0.0,857,0,0,0.46875,Does my life hold any significance to the world/universe?,"Do we truly have any purpose in life? Or do we create a purpose to make ourselves feel significant in the very vast world, or to make ourselves feel that our existence in the vast world is required?"
0,1,0.8571428571428571,1,0,1,0.8515625,858,0,1,0.84375,How is the job situation in New Zealand for computer science graduates?,How is the job situation in New Zealand for computer science graduates diploma?
1,0,0.2,1,1,0,0.1953125,859,0,1,0.78125,How would I develop an e-commerce website?,How do I create an e-commerce website?
0,0,0.1111111111111111,0,0,0,0.078125,860,0,0,0.65625,How do you get a micro SIM card out of an iPhone 4?,Does an iPhone 4 use a micro SIM card?
1,0,0.0,1,1,0,0.0,861,1,0,0.703125,What can I do to improve my question on Quora?,All my questions on Quora need improvement. What is the best way to ask a question on Quora?
0,0,0.0,0,0,0,0.0,862,0,0,0.546875,"If one of the people catches feelings, in an established friends with benefits arrangement, how can we drop the feelings going forward?","In an age where we constantly see the best of other people's work and lives, how do we not feel dissatisfied with our own work and lives?"
1,0,0.0,1,1,0,0.0,863,1,0,0.578125,What are some tips for someone trying to teach themselves to sing?,How can I teach myself how to sing?
0,0,0.0,0,0,0,0.0,864,0,0,0.5,"If climate change scientists are right, why do they worry so much about public relations and packaging?",What kinds of rude comments will a man get in the United States if he dates a woman 30 years younger than him?
0,0,0.0,0,0,0,0.0,865,0,0,0.53125,What is the main reason for all the problems in India?,"If Frances Farmer (the actress) was still around today, what would she think about Donald Trump?"
0,0,0.0,0,0,0,0.0,866,0,0,0.546875,What is a good substitute for milk in macaroni and cheese?,What are some good cheese substitutes for Havarti cheese?
1,1,0.5,0,1,1,0.5703125,867,0,0,0.703125,How can constipation cause dizziness?,Can constipation cause dizziness?
0,0,0.0,0,0,0,0.0,868,0,0,0.453125,"Is it possible to make doctor's review app using which patients can share anonymously all treatment given by that doctor, suggested medicines,?",What is the warranty period of the Mi In-Ear Headphones Pro?
0,1,0.3333333333333333,1,0,1,0.421875,869,0,1,0.875,What are some of the pros and cons of a Hillary Clinton presidency?,What are pros and cons of Hillary Clinton?
0,0,0.0,0,0,0,0.0,870,0,0,0.46875,What are the best films that take place in one room?,I want to get thrilled. Which movie should I watch?
0,0,0.0,0,0,0,0.0,871,0,0,0.484375,Is it normal if your sperm doesn't shoot out during ejaculation?,How do I ensure that semen doesn't come out from my penis after I ejaculate?
1,0,0.0,1,1,0,0.0,872,0,1,0.875,Which is the best coaching center for SSC and Banking in Chandigarh?,Which are the best SSC and banking coaching centers in Chandigarh?
0,0,0.05263157894736842,0,0,0,0.046875,873,0,0,0.6875,"What's the next number in the series 1,1,1,2,2,2,6,6,6?","What would be the next number in the series-2,15,4,12,6,7? ...?"
1,0,0.0,1,1,0,0.0,874,1,0,0.6875,What are the best things to do on Halloween?,What do we need to have the best Halloween?
0,0,0.0,0,0,0,0.0,875,0,0,0.578125,"I wish to start investing in Equity and Mutual Funds. Where should I open Demat account for best rates, transaction charges and so on? I am NRI.",I am 17 and I want to invest money in stock market where should I start?
1,0,0.2,1,1,0,0.1953125,876,0,1,0.78125,Why do companies issue bonus shares?,Why do company issue bonus shares?
1,0,0.07142857142857142,1,1,0,0.1015625,877,1,0,0.4375,How can changing 500 and 1000 rupee notes end the black money in India?,Do you think scrapping of 500 and 1000 rupee denominations is going to eradicate corruption?
0,0,0.0,0,0,0,0.0,878,0,0,0.53125,"What should I major in (College) that won't leave me unemployed (other than Engineering, Law, Medicine)?",What should I do in a Group discussion when others keep fighting and won't let me talk even after I ask them to let me?
0,0,0.0,0,0,0,0.0,879,0,0,0.59375,Who are the best custom kiosk manufacturers in India?,Who is the best manufacturer of customized kiosk in India?
1,0,0.041666666666666664,1,1,0,0.0703125,880,1,0,0.625,Are there any telescopes powerful enough to view evidence left behind from NASA's moon landings?,"Do we have telescopes powerful enough nowadays to see the man-made objects left on the moon by the Apollo missions, proving 100% that humans did in fact land there?"
0,0,0.0,0,0,0,0.0,881,0,0,0.515625,Is there any architectural complex/center/forum/hub anywhere in the world? As a third space.,Is there any online software available for calculating the time and space complexity of a Java program in Big O?
1,1,0.2727272727272727,0,1,1,0.2890625,882,0,0,0.640625,How many keywords are there in AutoHotkey Scripting Programming Language in the latest version?,How many keywords are there in AutoIt script programming language in the latest version?
1,1,0.7142857142857143,0,1,1,0.71875,883,0,0,0.71875,What is the hardest thing(s) about raising children in Ukraine?,What is the hardest thing(s) about raising children in Mexico?
0,0,0.0,0,0,0,0.0,884,0,0,0.578125,What is the best source to learn stock market online?,What is the best presentation software for you tube video making (both paid and free)?
0,0,0.1875,0,0,0,0.21875,885,0,0,0.6875,Why does India sabotage and badmouth all economic projects which its neighbouring counries have in the world?,Why does India always sabotage and badmouth all economic projects Pakistan have with other countries in the world?
0,0,0.0,0,0,0,0.0,886,0,0,0.65625,What does a wet vagina feel like for a man?,Why does it feel like there is a ball in my vagina?
0,0,0.05,0,0,0,0.0390625,887,0,0,0.578125,Will Thursday Night Football increase ratings for CBS on Thursday nights rather than the Big Bang Theory?,Why is The Big Bang Theory (TV series) so popular? Why is it so popular with mainstream viewers?
0,0,0.0,0,0,0,0.0,888,0,0,0.34375,How can I grow taller at 17?,How can you increase your height?
1,0,0.0,1,1,0,0.0,889,1,0,0.734375,Have you ever been fired?,Have you ever been fired? How did you deal with it?
1,0,0.18181818181818182,1,1,0,0.1796875,890,1,0,0.5625,How on earth would I dress like a workout guy from the year 1990 in the summer?,How would I dress like a workout guru from the year 1990 in the summer?
0,1,0.25,1,0,1,0.2578125,891,0,1,0.75,My girlfriend has stopped talking to me. What should I do?,My girlfriend is not talking to me. What should I do?
1,0,0.0,1,1,0,0.0,892,1,0,0.546875,What will the real estate look like now after the 500 and 1000 scraping?,How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?
0,1,0.4,1,0,1,0.296875,893,1,0,0.609375,What are the best interview questions ever asked?,What are the best interview questions to ask?
0,0,0.0,0,0,0,0.0,894,0,0,0.5,I trust people very quickly and as a result always have been betrayed? What do I do not to trust people and still hold the relation simple?,Do you think trusting other people is wise enough after being betrayed by someone else?
1,1,0.5,0,1,1,0.3984375,895,0,0,0.640625,Who are the best headhunters in Mumbai?,Who are the best headhunters?
0,0,0.0,0,0,0,0.0,896,0,0,0.625,What is the DHP vaccine for dogs for? Is it necessary?,Can rabies vaccine for humans be used for dog?
0,0,0.0,0,0,0,0.0,897,0,0,0.71875,What are the differences between Asia and Africa? What are the similarities?,What is difference between Cableway and Ropeway?
